id,price
72681,23851
11639,29341
23006,2141
28665,25054
81153,4748
90679,25444
76500,21146
82486,14556
44881,25226
15417,13879
61090,7100
18430,1867
75055,2270
54745,18814
37880,369
21059,27416
10571,18856
29316,26819
62193,6661
78291,10086
95603,5070
98039,17112
61590,12714
38279,9927
61864,20113
82927,27411
72148,2439
12434,24799
72962,16887
28408,9003
41976,274
88904,572
81003,6137
86866,28875
83157,12003
33256,12340
36086,11798
87124,5936
67674,5928
50164,2928
25930,8654
75958,3036
22966,25319
53623,13583
41795,23322
79581,19119
34007,14224
35981,9226
20196,6758
37417,5850
35153,16020
59732,25251
27547,8757
45599,1387
96039,16694
44374,1489
95777,14094
55710,7037
43687,16937
44634,20023
39660,3742
66162,13000
52043,14620
30183,8952
32136,6697
38116,6965
29036,28459
24015,2252
38061,13892
74566,8825
10980,22059
47439,5941
13799,12901
62502,6444
50088,18581
61616,26367
89674,11101
77055,6210
66898,2554
88235,29199
58842,24381
97794,10125
85350,11298
96263,4202
41733,28633
93027,24130
38572,3236
78135,22890
13891,27526
39356,1229
26475,11164
80460,4536
70893,3772
66889,3415
91546,20261
95717,26683
87288,12932
67239,1153
43927,13943
97824,14383
20034,25277
13177,23802
35075,2589
98762,10990
81071,11799
39333,25343
89418,16392
81196,1135
21324,19691
96232,8940
14347,16179
98014,22742
16059,5996
36870,6444
89721,6197
22080,21675
94448,6123
64033,6419
35121,28959
69735,21067
67098,2281
41671,18910
94270,23751
92983,6865
64086,23939
91722,21221
44277,28691
39521,15574
92787,7235
59697,6742
53598,9263
13813,12629
95294,19038
43453,28192
74020,9290
24425,29154
98622,13780
17453,24232
48849,20781
69919,27200
68708,6445
93446,26428
39422,23866
11370,28590
97482,14844
70568,4729
69991,17216
75209,5214
37747,6579
57202,1451
11171,16923
69647,29461
62074,7445
65808,17760
39598,27372
16079,14886
93461,12506
19769,4289
63720,25044
99995,5119
78882,5884
82115,9141
65677,19529
80088,25181
74253,22159
71918,4851
80371,20321
36978,24826
43441,9348
45871,13613
76236,9257
78679,28127
77154,19229
10158,28441
26672,15696
80945,25518
48973,4706
30054,16526
21394,6885
19953,1797
54381,21318
45839,12806
51367,27264
54400,16971
86502,3061
39190,614
33502,4451
77017,20466
75771,11011
69335,24404
14983,27946
61797,13103
74647,2408
36778,24715
26434,26360
65160,19742
70823,13197
80003,14866
28682,11090
80091,25003
99857,13677
43827,22260
31014,3297
42494,27203
85334,13377
91184,1047
77307,8071
84252,17304
72493,26302
82754,16005
84209,29276
84052,11703
61017,6827
77368,10973
78921,1896
28341,24697
92883,18084
13688,553
26671,15812
46381,27357
97987,29885
44741,8428
25931,28294
93206,9300
70116,17615
98906,10377
35627,9339
32921,9212
33525,26121
94558,28290
43223,29950
93527,29598
49666,24643
48469,2934
82090,16022
13150,11112
87862,14897
25403,4274
48292,8397
87260,13115
20588,17866
38822,28467
92100,6352
38975,18149
75932,21762
31710,29917
68006,19289
28926,4037
46217,22215
63789,13754
23368,26324
84655,12796
45519,13138
38786,10025
71082,29463
97790,7216
83763,4635
66872,25945
46174,18027
58375,27671
64087,29301
57834,7538
78765,10087
13304,15826
86050,9136
88477,2367
64214,12197
35111,23885
78949,13881
33743,14963
46710,23792
66931,15049
45617,25081
89238,17668
18917,17549
42777,25845
26661,8794
77340,20180
73075,16685
36828,12897
79499,20602
68471,23500
32629,4091
21809,20052
24677,6084
25605,7493
70527,6016
83992,22521
47087,25848
41017,17733
72306,22216
73287,12681
84057,414
84461,5655
14683,2091
23514,7993
39478,24994
42110,26447
53621,5107
52470,10189
86153,21629
39971,12234
35992,16985
60645,23460
63412,3352
44564,21529
77835,9142
97771,6717
98254,8271
64614,11419
79357,3426
77692,4550
78114,29084
90024,3818
52831,26434
12807,28901
23396,24954
48040,25364
72404,9994
25845,18816
27795,12011
50682,12653
14947,1866
30128,8395
26869,22712
93226,2863
30928,29149
70992,21337
85227,8201
92718,1614
82640,23915
84084,15606
68389,6336
77950,18644
55783,4675
53854,14106
33592,2279
16774,19908
53680,26108
93427,23640
96264,6088
83229,14943
36068,27233
92217,2560
22092,25115
94461,453
27977,14203
73493,5924
90430,28181
31169,18537
25240,27508
88062,20670
20299,16423
55975,3443
31153,14126
34878,13038
84143,3210
90782,27212
63898,22847
12199,7371
59916,11858
82505,1278
89843,8825
21110,27741
21742,13700
90223,24050
54675,8240
89371,17506
53321,221
73379,13467
93445,27621
29593,16933
95183,7868
99318,14603
72583,19703
12397,8615
48039,13796
51498,14594
84217,22620
46659,2350
65004,20492
48054,18478
66469,8677
27616,12694
90229,9709
39747,24143
69900,7821
50962,18428
13225,12262
71891,4719
63788,27481
31643,18345
23414,19348
34510,1385
75522,6634
81004,12194
47108,23998
77305,18615
97537,29869
64627,21044
62619,12893
20069,6099
68013,27557
78423,8003
15843,19388
57242,24689
41531,25309
74869,20585
18343,4349
38876,21636
94173,13882
89763,530
76855,27661
93785,7979
55656,29592
90549,26778
73838,9943
24382,20918
32939,7751
80443,20569
75314,26164
93721,2317
80490,14937
90152,28989
55456,330
56142,2798
95013,18334
35617,8884
34382,25735
40820,10677
14343,21332
85358,21199
57513,24184
21774,4922
33736,27639
92079,5385
43095,14184
45852,19056
14121,23036
36902,28239
40395,16912
79245,26364
82704,28469
74630,4413
63094,17110
45374,10609
23088,27572
73368,21925
16261,3351
91772,29563
16747,11162
49076,23225
56690,3096
59416,28114
18709,24335
57246,724
23807,13774
16539,23699
46496,15365
47953,24533
69614,23827
50534,1113
13486,10381
76440,11776
63912,25752
14386,28305
45107,24446
54358,16221
80311,11070
33902,16852
87906,4666
56027,29141
44535,5824
89205,18945
26863,18219
46778,21612
13663,1573
49431,18420
11106,12146
87615,24739
29800,24331
65449,18839
85470,28509
61813,5239
15148,718
75386,10651
40493,16085
40016,10150
17718,20069
30223,7823
74408,19781
95304,11212
24684,4711
57041,10181
76783,26807
74830,20454
51051,27969
60424,17356
42870,23665
32909,7499
66628,12549
63125,13320
36395,24915
27920,28393
68784,14034
14992,9309
77793,23406
19861,8921
37160,21701
12321,24003
44513,7286
77118,10037
89264,21059
79044,10771
19457,17105
58434,19852
87152,10985
67231,23204
91610,10558
23474,27024
74742,1163
19481,9436
40595,24868
81717,29707
59989,3777
51896,7238
21404,7365
34545,14292
52910,7670
63572,5506
95031,25677
95726,25158
24599,21911
86870,17954
37009,13208
51629,16365
44016,126
26710,24002
41953,23945
49937,28213
64222,2555
69443,13572
53739,28013
65565,16007
68727,17991
60633,9008
94440,14548
32291,6359
85753,12242
79300,18186
94635,19734
27247,17744
60052,29060
92747,6496
66512,11161
72393,6999
88177,13345
20989,25600
59160,3512
77068,25935
41982,8048
35560,10252
25584,9238
35198,16048
97773,28790
70737,11036
37563,29816
95646,12786
19567,27969
47788,5841
71158,12837
64701,9580
53114,20280
43999,12999
98933,25749
21897,16065
62685,28253
55739,26117
80136,21905
22944,2789
50677,13874
50954,10742
77751,5087
86370,18542
35064,10377
37279,11306
65252,16640
42168,15319
69669,14410
93124,5107
67744,9311
96665,25681
51343,5031
73774,6343
49686,16906
88234,16759
70614,12475
90908,14433
40409,693
72601,21433
53181,26556
59177,4997
23474,4269
79189,12368
50107,24934
33709,12120
30174,29825
66151,14835
46196,17729
79068,25621
45541,25339
74366,13508
70851,26115
65623,27231
40672,29701
96354,24230
92917,13551
48037,688
67904,1290
52957,23464
65722,2945
38637,25223
54545,11820
41833,16437
60622,9145
31014,18486
25535,22059
26259,11123
58526,14414
70240,22779
29809,29919
56351,24083
53289,25875
20241,9693
68325,3524
43973,21236
26273,7564
21337,11030
27114,26869
16618,4878
13757,25320
96786,11285
45665,1665
89160,1692
15407,6765
91413,11377
40038,10828
41723,1708
67149,15850
29675,5679
33198,24105
54690,1786
57839,3216
31259,19851
70668,2665
72742,20273
37884,16480
64238,7802
29339,6534
65895,29761
77385,29584
79989,22976
80101,5455
51363,15538
32582,28552
15898,12713
73160,24536
75351,3517
43068,17008
95874,17853
54482,10295
65144,17022
47588,18521
64172,12064
47265,22257
50624,23300
33929,6283
51219,15164
79992,8554
39018,11852
31245,16960
92799,11367
58532,1437
26836,3842
22581,4954
26223,18716
70763,22680
95744,11966
30710,9413
43720,27701
22912,29904
51996,19678
16587,16857
32514,12047
38458,24284
12261,5871
60306,2131
93037,3614
87100,12296
24586,17407
84383,20429
54625,7386
77578,9890
44559,28640
75476,22159
43718,24117
98203,17263
18347,6535
43328,11043
68642,23527
34264,12680
47996,17413
58769,860
43705,6827
50955,10455
94988,514
48513,22935
67239,26652
63557,5045
76021,4157
82075,18721
78865,10686
34771,5857
80108,27809
70811,23265
76560,10406
57833,19744
14204,8605
17837,24112
57108,19887
82235,26022
67016,25131
29521,3952
13570,22481
40297,17241
54346,13195
86311,26868
51400,585
77086,8428
88637,29573
29738,2699
27026,2762
35996,22401
80406,5548
97884,25637
66439,27513
57428,17533
66181,27369
60349,15821
39804,25479
71019,29602
30467,22304
83652,17462
53524,22408
71993,16659
10462,11516
51764,8276
79268,27782
19823,14742
36814,23068
97005,25356
22189,872
78748,5180
86950,17601
61875,19243
94524,4555
90464,9182
50982,13306
59479,23628
39832,14891
41124,18372
65152,6670
17563,6434
20925,26784
43040,4260
73250,20139
43815,9529
13079,6525
34143,23977
79365,123
69501,21535
40300,1621
12920,20239
88523,10016
90930,12440
65608,10032
53013,6738
70604,29193
71930,5798
23189,29895
90538,896
62294,25968
41476,28374
16018,1506
19693,21973
41915,5044
75338,412
98953,9444
88932,27336
82946,10507
46081,4327
14091,11355
29254,8366
56813,3554
18542,3278
32167,26554
85408,24581
22936,14788
38327,25650
41658,23919
21313,22548
39334,16213
13975,25482
58857,21473
24244,23002
25111,26448
55672,2959
35291,20551
16666,930
89597,11499
26805,6076
41925,8402
10549,16787
71830,14634
83865,2439
27205,20570
21832,22972
23913,21481
43159,10571
63687,19895
12495,24825
81984,25417
93144,13516
22466,16118
34847,11915
30819,19263
30587,23999
11318,15846
62523,21588
61390,22054
90290,2851
40499,183
58607,11446
43646,25634
49341,25271
83715,25292
78553,24601
50851,18576
44623,13323
70251,16614
49580,7253
51458,2566
98031,23841
59794,5867
87531,1804
49601,25704
36457,24626
50847,29952
46141,9878
32010,6252
71599,10858
10835,12558
38798,6991
48446,12290
25586,243
31475,24668
74112,22358
15894,22417
94614,27020
83110,23261
89187,20138
43262,26184
73962,27299
68478,7451
15243,21485
68941,28127
66982,18358
45241,28582
11941,10885
96922,13131
32899,13041
54353,15447
32728,24371
12562,26487
32307,18238
65301,25453
33715,27989
64844,11556
70960,27176
72321,102
17745,11337
27067,13380
87685,25045
56810,17549
78460,18526
80374,305
81158,11700
89738,2196
67130,10284
72798,15386
86208,21989
71049,27521
13572,12005
59185,25509
63293,27842
40532,26577
88199,17608
18427,2132
48940,9606
55238,5070
77488,6290
18131,16666
83319,27001
28945,23030
36676,25018
53551,4466
36503,9031
94006,4485
99188,24918
84136,17946
14860,167
35700,21327
81645,18849
94113,3897
40728,16338
31864,5605
58168,6118
57752,22056
28785,14671
65263,27670
13667,19104
15159,8010
68982,25297
66046,5038
95007,23220
24637,304
90721,23693
34841,13252
46621,5695
34266,2154
53856,26610
33126,2858
85452,21310
59979,21326
73396,23006
86000,8924
31823,24223
44801,19138
57570,27688
58805,13423
59321,11013
63549,25125
57386,2650
68510,17029
54098,24122
10884,19879
28144,23969
33032,23899
25503,16575
69249,1088
19875,508
42020,9181
13777,26650
12123,17736
14044,10639
45941,22784
70450,8548
46067,22181
54509,8995
53274,9839
23984,24421
37968,2336
24247,6847
47375,27519
28592,15085
80077,11543
37650,1018
37814,19487
43202,11129
78670,26915
42686,26382
48605,10539
92108,29480
13646,10641
10318,14106
89281,3598
48241,23785
42654,11900
15081,13219
57567,21122
60645,859
49358,6193
53681,22698
61631,5425
26860,28320
32013,18012
51973,18493
77810,10783
27307,7925
28271,27446
55633,11046
36335,8588
45613,26110
53823,8393
13274,16699
84402,24822
63794,12434
65268,6858
95649,7190
73347,4873
91054,11276
11109,12645
89280,10081
47217,8419
38001,27827
78586,25246
26126,10654
11655,28614
24229,5800
52008,23052
24178,5430
34796,3161
56085,28969
19372,2601
71383,2919
64398,16310
33741,21424
94087,15223
22575,13694
14212,17127
11730,18031
61384,28036
42539,20402
45491,19726
18829,12036
41352,26770
64918,9354
54444,25130
35159,27754
60718,23652
75797,23253
34498,6126
68875,25237
40574,22014
12766,28107
73160,5313
45691,7556
89162,22513
45237,16892
76621,8990
44519,9179
44544,29265
65541,25560
86883,258
45929,13466
39366,17860
57379,4090
52539,11329
25264,8333
72812,16994
73701,13768
61418,12680
72855,9235
88326,11890
81742,3479
57966,20413
14031,24375
40928,3173
39800,21170
33052,4880
67181,6580
88416,10436
20239,7794
18825,2542
99327,25778
24152,18905
94687,18289
55379,15406
69174,16803
10848,17191
68695,13963
18965,25013
10226,24146
47007,16188
86897,4140
55045,5233
87762,1791
86241,7320
32377,27886
38463,278
98055,3980
77172,24465
47332,5731
22413,6670
15254,4860
14592,28681
37265,17342
57052,19762
26131,12889
54631,24879
24654,27989
54067,7862
66442,12723
82977,321
60712,18631
59345,8807
44189,372
25465,25982
46026,18669
55473,29157
34752,19126
35787,626
78994,11832
84631,20542
41093,9787
70538,27097
87419,2584
59569,7600
86638,14310
61210,15915
20548,13779
92377,22398
21547,17658
44950,18461
18426,3982
33967,14534
15045,16245
61422,27495
87514,25017
77122,19831
40239,12084
91084,6214
46316,2413
63756,13261
30129,11517
94118,13654
63309,28283
69035,8240
79777,12652
80817,20649
13306,17000
21095,11598
49802,21763
23164,5537
20366,26799
84453,4376
17546,27935
89033,2601
39943,15826
32753,27910
64394,15183
85935,16215
70819,503
78323,14787
74546,5231
64512,24252
35118,293
90758,9860
45056,21286
85106,12313
19850,18875
12909,5403
49341,25547
52219,9669
28523,25359
98631,17845
82991,26134
82668,21458
98046,4043
70356,23115
23955,17561
70164,20532
32982,28235
87537,2064
48174,21574
53860,12713
96951,26942
53747,8077
71419,184
74106,21094
50847,18623
26223,20574
90076,28166
98280,4368
68909,16472
43511,22195
82301,29243
68937,29502
28570,23685
83705,11293
64313,26462
67495,21809
66250,14221
21487,18754
48226,11990
14788,7004
15961,19793
58079,18853
90157,678
69703,26243
99797,17494
84639,678
80705,8352
99374,23362
69186,26847
99710,28614
85120,28107
35335,10283
13897,10698
29027,7605
60763,6172
41718,19229
81975,17776
62949,9824
33019,3355
94642,7794
