id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
78438,toyota, Auris,2014,Automatic,16420,Hybrid,0,74.3,1.8
95090,ford, Kuga,2017,Manual,8401,Petrol,165,45.6,1.5
12058,merc, A Class,2015,Automatic,20275,Petrol,125,53.3,1.6
70723,bmw, 1 Series,2018,Automatic,24205,Petrol,145,39.8,3.0
89022,vauxhall, Astra,2016,Manual,23671,Petrol,125,51.4,1.4
44333,audi, Q3,2013,Manual,42300,Diesel,150,54.3,2.0
55967,ford, Fiesta,2018,Manual,43331,Diesel,145,58.9,1.5
65125,merc, E Class,2017,Semi-Auto,20000,Diesel,145,54.3,3.0
68975,audi, A4,2017,Manual,28078,Petrol,145,51.4,1.4
52199,vw, Up,2015,Manual,20514,Petrol,20,62.8,1.0
51032,merc, A Class,2016,Semi-Auto,42400,Diesel,20,74.3,1.5
92212,toyota, RAV4,2019,Automatic,10570,Hybrid,140,49.6,2.5
97887,vauxhall, Astra,2017,Manual,34521,Diesel,145,72.4,1.6
70580,ford, Fiesta,2018,Manual,22988,Petrol,145,56.5,1.0
22936,toyota, Yaris,2016,Automatic,34849,Petrol,0,86.0,1.5
95296,vw, Up,2015,Manual,16564,Petrol,20,60.1,1.0
47899,merc, A Class,2016,Automatic,37172,Diesel,20,68.9,2.1
18441,merc, C Class,2019,Automatic,5654,Petrol,145,28.5,4.0
22585,bmw, 5 Series,2017,Automatic,32000,Diesel,150,53.3,3.0
20392,vauxhall, Corsa,2015,Manual,23498,Petrol,125,54.3,1.4
90775,bmw, 4 Series,2019,Semi-Auto,1737,Diesel,145,53.3,3.0
50896,merc, GLE Class,2019,Automatic,5862,Petrol,145,29.5,3.0
60044,vw, Golf,2017,Semi-Auto,25811,Diesel,150,67.3,2.0
84935,merc, A Class,2018,Automatic,21548,Diesel,145,65.7,1.5
78641,vw, Golf,2017,Manual,33098,Petrol,145,54.3,1.4
77261,hyundi, I30,2013,Manual,73856,Petrol,160,46.0,1.4
39800,merc, GLA Class,2020,Semi-Auto,2499,Petrol,145,37.2,1.6
40129,ford, Focus,2019,Automatic,3374,Diesel,145,50.4,1.5
88929,merc, C Class,2018,Semi-Auto,18285,Diesel,145,61.4,2.1
80046,bmw, 3 Series,2018,Semi-Auto,29751,Diesel,145,60.1,2.0
80919,vw, Tiguan,2019,Manual,9463,Diesel,145,42.8,2.0
94888,toyota, Yaris,2017,Automatic,50556,Hybrid,0,86.0,1.5
88007,vw, Golf,2013,Manual,51101,Petrol,125,53.3,1.4
83274,audi, A4,2017,Automatic,38221,Petrol,145,38.7,3.0
49434,bmw, 4 Series,2019,Manual,123,Diesel,145,62.8,2.0
77163,ford, Fiesta,2019,Manual,10557,Petrol,145,58.9,1.0
15890,vw, Polo,2020,Semi-Auto,3538,Petrol,145,39.8,2.0
30859,skoda, Karoq,2020,Automatic,2412,Diesel,145,62.8,1.6
70789,ford, Grand C-MAX,2013,Automatic,60037,Diesel,160,48.7,2.0
77125,vw, Tiguan,2018,Manual,10841,Petrol,145,46.3,1.4
23659,merc, A Class,2018,Semi-Auto,13900,Diesel,150,68.9,2.1
80082,vw, Polo,2011,Manual,48000,Petrol,150,47.9,1.4
62110,merc, C Class,2019,Semi-Auto,4388,Petrol,145,46.3,1.5
25363,hyundi, I10,2019,Manual,7000,Petrol,145,60.1,1.0
52159,hyundi, Kona,2018,Manual,5971,Petrol,145,52.3,1.0
18896,merc, CL Class,2019,Semi-Auto,5176,Diesel,145,51.4,2.2
24553,merc, B Class,2019,Automatic,13866,Petrol,145,45.6,1.3
45104,toyota, Yaris,2018,Automatic,9797,Petrol,145,60.1,1.5
25303,hyundi, I20,2010,Manual,57476,Diesel,30,64.2,1.4
29558,bmw, 2 Series,2019,Manual,3078,Petrol,145,39.8,1.5
92473,skoda, Yeti Outdoor,2017,Manual,6127,Diesel,150,62.8,2.0
37928,ford, Fiesta,2017,Manual,23048,Petrol,145,65.7,1.0
23735,merc, A Class,2020,Semi-Auto,2284,Petrol,145,53.3,1.3
97888,ford, Fiesta,2018,Manual,20055,Diesel,150,88.3,1.5
87143,bmw, 3 Series,2018,Semi-Auto,3552,Diesel,145,53.3,3.0
54564,bmw, 3 Series,2019,Semi-Auto,6336,Diesel,145,52.3,2.0
33888,hyundi, Ioniq,2017,Automatic,28836,Hybrid,0,78.5,1.6
53563,vauxhall, Astra,2014,Manual,46124,Petrol,160,47.1,1.4
53908,toyota, Auris,2015,Automatic,43000,Hybrid,0,72.4,1.8
92267,audi, A1,2016,Automatic,32260,Petrol,30,58.9,1.4
68305,merc, A Class,2019,Semi-Auto,12291,Petrol,145,53.3,1.3
29046,vw, Polo,2020,Semi-Auto,10,Petrol,145,45.6,1.0
10968,skoda, Yeti Outdoor,2017,Semi-Auto,32780,Petrol,125,51.4,1.2
14949,ford, Fiesta,2016,Manual,27446,Petrol,0,65.7,1.0
46196,skoda, Yeti Outdoor,2017,Semi-Auto,21723,Petrol,125,51.4,1.2
59677,vauxhall, Astra,2016,Manual,45877,Petrol,20,64.2,1.0
91751,hyundi, Tucson,2016,Manual,17947,Diesel,30,61.7,1.7
96127,vauxhall, Astra,2014,Manual,60350,Petrol,125,51.4,1.4
86202,ford, Focus,2018,Manual,16952,Diesel,145,67.3,2.0
62365,toyota, C-HR,2018,Automatic,9956,Petrol,145,34.5,1.2
98433,ford, Focus,2017,Manual,20988,Diesel,145,74.3,1.5
63777,vw, Arteon,2019,Semi-Auto,3111,Petrol,145,47.1,2.0
77004,ford, Grand C-MAX,2013,Manual,58873,Diesel,125,60.1,1.6
58998,ford, Mustang,2019,Automatic,12,Petrol,145,30.7,2.3
36749,audi, Q3,2016,Semi-Auto,23500,Diesel,165,50.4,2.0
73866,vw, CC,2013,Manual,74000,Diesel,30,60.1,2.0
42087,hyundi, I20,2016,Manual,37899,Petrol,30,55.4,1.2
64753,skoda, Fabia,2015,Automatic,15977,Petrol,20,60.1,1.2
41518,bmw, 3 Series,2013,Manual,27000,Diesel,30,61.4,2.0
87161,vauxhall, Corsa,2019,Manual,7614,Petrol,145,43.5,1.4
74276,vauxhall, Astra,2013,Automatic,51891,Petrol,235,39.8,1.6
84189,vauxhall, Corsa,2019,Manual,3575,Petrol,145,43.5,1.4
41159,bmw, 5 Series,2016,Automatic,33476,Diesel,20,68.9,2.0
26544,bmw, X5,2015,Automatic,21500,Diesel,190,47.1,3.0
75614,audi, Q2,2019,Automatic,100,Petrol,145,33.2,2.0
63483,ford, Ka+,2017,Manual,11630,Petrol,145,57.7,1.2
23312,bmw, 5 Series,2018,Semi-Auto,12,Diesel,145,49.6,2.0
30316,ford, Focus,2020,Automatic,5588,Diesel,145,74.3,1.5
14218,hyundi, I30,2019,Manual,1913,Diesel,145,60.1,1.6
97278,hyundi, Santa Fe,2017,Manual,28366,Diesel,150,47.1,2.2
57582,audi, Q7,2019,Automatic,12998,Diesel,150,32.8,3.0
45302,merc, E Class,2016,Semi-Auto,26550,Diesel,125,56.5,2.1
10393,vw, Golf,2016,Manual,20021,Petrol,30,53.3,1.4
64953,ford, EcoSport,2017,Manual,42469,Petrol,145,64.2,1.5
83566,ford, Focus,2019,Manual,9742,Petrol,145,60.1,1.0
23933,bmw, 1 Series,2018,Automatic,18225,Petrol,145,32.5,3.0
50614,vauxhall, Viva,2019,Manual,5,Petrol,145,46.3,1.0
40468,ford, Fiesta,2016,Manual,18502,Petrol,0,65.7,1.0
73865,audi, Q2,2020,Semi-Auto,500,Petrol,145,42.2,1.5
99318,audi, Q2,2017,Manual,20559,Petrol,145,50.4,1.4
61043,toyota, Aygo,2018,Semi-Auto,9890,Petrol,145,67.3,1.0
32189,vauxhall, Grandland X,2019,Manual,11095,Petrol,145,44.1,1.2
90045,ford, Galaxy,2017,Manual,27678,Diesel,125,56.5,2.0
18576,ford, Kuga,2014,Manual,71854,Diesel,145,53.3,2.0
91000,vauxhall, Zafira Tourer,2017,Manual,18477,Petrol,150,41.5,1.4
34168,skoda, Superb,2019,Automatic,38800,Diesel,145,62.8,2.0
60545,audi, A3,2015,Automatic,35622,Diesel,20,70.6,1.6
60278,bmw, X2,2019,Manual,8100,Diesel,145,53.3,2.0
45185,vw, Golf,2019,Automatic,9601,Diesel,145,53.3,2.0
73472,vw, Caravelle,2019,Automatic,5000,Diesel,145,33.6,2.0
36328,vw, Up,2019,Manual,12,Petrol,145,54.3,1.0
16809,ford, Ka+,2018,Manual,4101,Petrol,145,57.7,1.2
14188,vauxhall, Zafira,2017,Manual,56727,Petrol,205,41.5,1.4
40401,hyundi, I30,2018,Manual,6063,Petrol,145,56.5,1.0
24444,audi, A3,2016,Manual,23844,Diesel,20,68.9,1.6
38995,skoda, Octavia,2017,Semi-Auto,28481,Petrol,160,44.1,2.0
97585,ford, Mondeo,2016,Manual,29729,Diesel,0,78.5,1.5
89040,skoda, Superb,2019,Manual,50,Petrol,145,40.9,1.5
99398,vw, Passat,2018,Manual,18400,Petrol,145,54.3,1.4
81882,merc, C Class,2019,Semi-Auto,14232,Petrol,145,47.1,1.5
34509,ford, Focus,2015,Manual,26664,Diesel,0,74.3,1.5
54482,ford, KA,2012,Manual,86667,Petrol,30,57.7,1.2
17298,ford, EcoSport,2017,Manual,14821,Diesel,30,64.2,1.5
39845,skoda, Fabia,2019,Manual,7296,Petrol,145,60.1,1.0
24760,vauxhall, Crossland X,2019,Manual,14162,Petrol,145,44.8,1.2
22624,vw, Touran,2017,Manual,35680,Diesel,145,62.8,2.0
83822,bmw, X1,2016,Automatic,36721,Diesel,125,57.6,2.0
88935,ford, EcoSport,2018,Manual,16092,Petrol,145,54.3,1.0
95520,ford, Fiesta,2018,Manual,37897,Petrol,145,64.2,1.1
65289,merc, CL Class,2016,Manual,42000,Diesel,20,67.3,2.1
34936,vauxhall, Zafira,2017,Manual,29172,Petrol,205,41.5,1.4
81412,vw, Polo,2020,Manual,1950,Petrol,145,48.7,1.0
53092,ford, Puma,2020,Manual,4998,Petrol,145,50.4,1.0
91725,vauxhall, Corsa,2015,Manual,44797,Petrol,30,55.4,1.4
95533,vw, Eos,2008,Manual,65000,Diesel,195,48.0,2.0
66575,skoda, Superb,2017,Manual,34028,Diesel,145,68.9,1.6
58002,audi, A1,2013,Automatic,57309,Petrol,125,53.3,1.4
63834,merc, A Class,2019,Semi-Auto,4264,Diesel,145,56.5,2.0
31477,skoda, Yeti Outdoor,2017,Semi-Auto,32419,Petrol,125,51.4,1.2
98572,vauxhall, Mokka,2015,Manual,52017,Diesel,30,60.1,1.7
77073,vw, Amarok,2019,Automatic,6898,Diesel,260,33.6,3.0
35583,toyota, Corolla,2019,Manual,5346,Petrol,145,39.2,1.2
55938,vauxhall, Corsa,2017,Manual,17183,Petrol,150,55.4,1.4
53949,skoda, Citigo,2017,Manual,12660,Petrol,150,64.2,1.0
76332,bmw, 3 Series,2019,Automatic,5000,Diesel,145,52.3,2.0
48743,vw, Polo,2015,Manual,35000,Petrol,20,61.4,1.4
67252,ford, EcoSport,2018,Semi-Auto,8660,Petrol,145,45.6,1.0
39802,merc, C Class,2019,Automatic,999,Diesel,145,51.4,2.0
36730,skoda, Yeti Outdoor,2016,Manual,22343,Petrol,125,51.4,1.2
85019,ford, Fiesta,2017,Manual,19745,Petrol,145,47.9,1.6
85572,vw, Golf,2016,Manual,23329,Diesel,20,68.9,2.0
38872,ford, Galaxy,2017,Manual,25703,Diesel,125,56.5,2.0
16773,hyundi, Santa Fe,2015,Manual,25770,Diesel,200,46.3,2.2
85889,vauxhall, Corsa,2019,Manual,1861,Petrol,145,43.5,1.4
62004,vauxhall, Grandland X,2019,Manual,13053,Diesel,145,56.5,1.5
68732,vw, Golf,2016,Manual,18203,Diesel,20,68.9,2.0
80633,vauxhall, Mokka X,2017,Manual,26506,Petrol,145,47.1,1.4
77593,merc, A Class,2014,Manual,67569,Diesel,20,72.4,1.5
19513,ford, Fiesta,2019,Manual,12700,Petrol,145,65.7,1.0
29964,toyota, C-HR,2017,Automatic,9000,Hybrid,135,74.3,1.8
21065,ford, B-MAX,2013,Manual,53161,Petrol,150,47.1,1.4
56655,merc, A Class,2016,Manual,18262,Diesel,20,72.4,1.5
20374,merc, GLA Class,2019,Semi-Auto,12117,Diesel,150,67.3,2.1
22039,merc, C Class,2018,Semi-Auto,10179,Diesel,145,54.3,2.0
32180,vw, Polo,2018,Manual,23000,Petrol,150,60.1,1.0
11725,skoda, Kodiaq,2019,Automatic,4728,Diesel,145,35.3,2.0
58293,vw, Golf,2019,Automatic,4000,Petrol,145,32.8,2.0
77697,toyota, Yaris,2017,Manual,24117,Petrol,30,55.0,1.3
16786,toyota, Camry,2019,Automatic,4998,Hybrid,140,52.3,2.5
34460,bmw, X4,2015,Semi-Auto,8732,Diesel,205,47.9,3.0
39026,audi, A1,2016,Manual,53440,Diesel,0,80.7,1.6
14472,vw, Golf,2019,Manual,6399,Petrol,145,47.1,1.5
82748,vw, Golf,2015,Automatic,46000,Diesel,30,62.8,2.0
26879,toyota, Auris,2014,Automatic,33401,Hybrid,0,72.4,1.8
42889,bmw, X3,2015,Semi-Auto,70864,Diesel,150,54.3,2.0
35896,vauxhall, Corsa,2019,Manual,3351,Petrol,145,43.5,1.4
99462,ford, Focus,2019,Manual,7416,Petrol,145,34.5,2.3
93680,merc, GLC Class,2020,Automatic,1000,Petrol,145,31.7,2.0
99447,vauxhall, Crossland X,2019,Manual,329,Petrol,145,44.8,1.2
68768,audi, Q2,2019,Automatic,4000,Petrol,145,33.2,2.0
48933,bmw, X3,2016,Semi-Auto,34325,Diesel,145,54.3,2.0
45390,bmw, 5 Series,2016,Automatic,17000,Diesel,125,60.1,2.0
11117,ford, Focus,2017,Manual,14889,Diesel,145,74.3,1.5
16002,vauxhall, Corsa,2017,Automatic,28829,Petrol,145,47.9,1.4
54673,hyundi, I10,2018,Manual,26799,Petrol,145,60.1,1.0
37551,hyundi, I10,2017,Manual,15618,Petrol,145,60.1,1.0
33713,ford, Fiesta,2018,Manual,8899,Petrol,145,64.2,1.1
98363,toyota, Yaris,2019,Manual,4344,Petrol,145,47.9,1.5
77895,hyundi, Santa Fe,2015,Manual,61798,Diesel,205,46.3,2.2
59707,audi, A1,2017,Manual,29040,Petrol,30,55.4,1.4
69585,bmw, 4 Series,2019,Automatic,3309,Diesel,145,60.1,2.0
53564,ford, Kuga,2019,Manual,4144,Petrol,145,35.3,1.5
76322,toyota, Yaris,2017,Manual,21134,Petrol,145,58.9,1.5
24325,ford, Kuga,2017,Manual,18213,Diesel,145,60.1,2.0
17464,hyundi, I20,2020,Manual,644,Petrol,145,46.3,1.2
81056,vw, Amarok,2019,Automatic,9500,Diesel,260,36.2,3.0
18939,hyundi, Santa Fe,2019,Semi-Auto,3837,Diesel,145,39.2,2.2
27258,bmw, 2 Series,2018,Semi-Auto,17771,Diesel,150,62.8,2.0
73984,ford, Fiesta,2017,Manual,36611,Petrol,125,54.3,1.2
52272,merc, GLC Class,2019,Automatic,4569,Diesel,145,40.9,2.0
13628,vw, Golf,2016,Semi-Auto,23033,Diesel,30,62.8,2.0
43329,merc, GLC Class,2017,Automatic,23995,Diesel,145,47.9,3.0
11185,ford, Focus,2017,Manual,13558,Petrol,200,41.5,2.0
88690,hyundi, I10,2016,Manual,12552,Petrol,30,57.6,1.2
32880,ford, Focus,2019,Manual,2480,Petrol,145,60.1,1.0
69017,audi, A4,2019,Automatic,7400,Petrol,145,38.7,2.0
39802,skoda, Fabia,2017,Automatic,10660,Petrol,150,60.1,1.2
99429,audi, Q3,2020,Semi-Auto,3500,Diesel,145,46.3,2.0
11188,audi, Q5,2011,Automatic,92600,Diesel,265,40.4,2.0
24580,merc, V Class,2020,Semi-Auto,2859,Diesel,145,36.2,2.0
74473,hyundi, Kona,2019,Semi-Auto,12254,Petrol,145,34.0,1.6
70169,ford, Focus,2011,Manual,77000,Petrol,145,47.9,1.6
85930,ford, Fiesta,2018,Manual,2650,Petrol,145,61.4,1.0
51378,bmw, X1,2019,Manual,5455,Petrol,150,39.8,1.5
81433,vauxhall, Corsa,2019,Manual,3756,Petrol,150,43.5,1.4
33030,merc, C Class,2016,Automatic,21547,Diesel,125,60.1,2.1
96518,vauxhall, Zafira,2016,Manual,31734,Petrol,200,42.2,1.4
94413,skoda, Citigo,2015,Manual,53339,Petrol,0,68.9,1.0
18188,bmw, X6,2018,Automatic,9135,Diesel,145,47.1,3.0
54639,vw, Caravelle,2020,Automatic,1001,Diesel,145,33.6,2.0
18560,vauxhall, Insignia,2019,Manual,10892,Petrol,145,47.1,1.5
81117,ford, Kuga,2017,Semi-Auto,11779,Diesel,150,58.9,1.5
52311,bmw, 5 Series,2017,Automatic,27744,Diesel,145,60.1,2.0
64501,audi, A1,2016,Manual,24689,Petrol,0,67.3,1.0
15629,bmw, 2 Series,2018,Manual,11198,Petrol,145,42.2,1.5
16067,ford, Fiesta,2017,Manual,15679,Petrol,145,65.7,1.0
18912,vauxhall, Crossland X,2020,Manual,1,Petrol,145,47.1,1.2
79277,vauxhall, Corsa,2019,Automatic,5491,Petrol,150,39.8,1.4
15218,bmw, 2 Series,2019,Semi-Auto,4887,Diesel,145,65.7,2.0
24717,merc, A Class,2017,Manual,23433,Diesel,20,72.4,1.5
90022,skoda, Karoq,2018,Automatic,11615,Petrol,145,51.4,1.5
87275,ford, Fiesta,2017,Manual,14126,Petrol,145,64.2,1.1
88100,vw, Polo,2019,Automatic,4047,Petrol,150,45.6,1.0
19895,audi, Q3,2018,Semi-Auto,43000,Diesel,150,53.3,2.0
48678,vw, Tiguan,2017,Manual,13083,Petrol,145,46.3,1.4
53307,vw, Passat,2017,Manual,87241,Diesel,145,68.9,2.0
94176,toyota, RAV4,2016,Manual,36030,Diesel,125,60.1,2.0
60094,bmw, 3 Series,2019,Semi-Auto,2317,Diesel,150,52.3,2.0
76042,ford, Fiesta,2013,Manual,40803,Diesel,0,76.4,1.5
40717,ford, Kuga,2019,Manual,10042,Diesel,145,47.9,2.0
48533,bmw, 3 Series,2015,Automatic,62051,Diesel,145,56.5,3.0
12757,bmw, X1,2018,Semi-Auto,21336,Petrol,150,44.8,2.0
75678,vw, Up,2014,Manual,38333,Petrol,20,62.8,1.0
99276,vauxhall, Astra,2016,Manual,18293,Petrol,125,51.4,1.4
58820,ford, Focus,2018,Manual,26491,Diesel,145,74.3,1.5
77788,vw, Up,2019,Manual,99,Petrol,145,51.4,1.0
70016,merc, GLC Class,2019,Semi-Auto,5830,Diesel,150,40.9,2.0
89609,toyota, Yaris,2014,Semi-Auto,36555,Petrol,30,55.4,1.3
40424,merc, GLC Class,2016,Semi-Auto,14946,Diesel,125,56.5,2.1
93641,vw, Polo,2019,Manual,77,Diesel,145,57.7,1.6
69756,vw, Polo,2018,Manual,8972,Petrol,145,64.2,1.0
18811,vauxhall, Adam,2015,Manual,16458,Petrol,125,51.4,1.4
82294,vauxhall, Mokka X,2019,Manual,16245,Diesel,145,50.4,1.6
24177,vw, Polo,2013,Manual,40400,Petrol,20,61.4,1.4
29507,hyundi, Kona,2019,Manual,11478,Petrol,145,44.1,1.0
24730,toyota, Aygo,2017,Automatic,15288,Petrol,145,67.3,1.0
89257,audi, Q3,2016,Semi-Auto,12589,Petrol,145,47.9,1.4
16642,bmw, 2 Series,2019,Automatic,123,Petrol,145,38.2,3.0
67113,skoda, Octavia,2019,Manual,13135,Petrol,145,60.1,1.0
77911,vw, Passat,2019,Semi-Auto,4506,Petrol,145,39.2,1.5
33449,merc, C Class,2016,Automatic,3000,Petrol,125,51.4,2.0
16150,vauxhall, Zafira,2016,Manual,12371,Petrol,200,42.2,1.4
24907,vauxhall, Viva,2016,Manual,52699,Petrol,20,62.8,1.0
93896,merc, A Class,2019,Semi-Auto,14899,Diesel,145,68.9,1.5
97071,bmw, 3 Series,2012,Manual,75453,Diesel,30,62.8,2.0
79324,audi, A4,2019,Automatic,1596,Petrol,145,38.7,2.0
15022,skoda, Octavia,2019,Manual,5000,Diesel,145,54.3,2.0
31778,vw, Golf,2017,Manual,13728,Petrol,30,53.3,1.4
23426,ford, Focus,2017,Manual,18385,Diesel,0,74.3,1.5
48049,audi, A3,2016,Automatic,10897,Petrol,20,60.1,1.4
15337,merc, C Class,2020,Automatic,1452,Diesel,145,64.2,2.0
37932,audi, Q2,2019,Manual,6274,Diesel,145,49.6,1.6
52558,hyundi, Tucson,2017,Semi-Auto,41684,Diesel,125,57.6,1.7
99385,audi, A3,2010,Semi-Auto,68493,Petrol,125,51.4,1.4
35026,vw, Golf,2018,Semi-Auto,26000,Hybrid,135,156.9,1.4
95649,skoda, Karoq,2019,Manual,7985,Diesel,145,62.8,1.6
88577,audi, Q3,2019,Semi-Auto,4613,Diesel,145,45.6,2.0
40169,audi, Q3,2019,Manual,6000,Petrol,145,40.9,1.5
51302,merc, GLA Class,2015,Automatic,32964,Diesel,125,55.4,2.1
40422,merc, C Class,2018,Semi-Auto,8942,Petrol,145,46.3,1.5
99225,audi, A1,2017,Manual,24000,Petrol,150,39.2,2.0
38257,vauxhall, Corsa,2016,Manual,34166,Petrol,30,55.4,1.4
50161,toyota, Auris,2016,Manual,23567,Diesel,20,67.3,1.6
69918,vauxhall, Mokka X,2017,Manual,14000,Petrol,205,42.2,1.6
82294,vw, Golf,2019,Manual,8,Diesel,145,57.7,1.6
91748,merc, C Class,2019,Semi-Auto,8912,Diesel,145,61.4,2.0
28372,skoda, Kodiaq,2018,Automatic,8586,Petrol,145,44.8,1.4
52610,vauxhall, Corsa,2015,Manual,24140,Petrol,30,55.4,1.4
93324,bmw, 5 Series,2016,Automatic,28608,Diesel,30,62.8,2.0
64894,bmw, 4 Series,2019,Automatic,4300,Petrol,145,48.7,2.0
30053,toyota, C-HR,2019,Automatic,6015,Hybrid,135,57.7,1.8
53484,ford, Fiesta,2013,Manual,42165,Petrol,0,65.7,1.0
63142,hyundi, I30,2014,Manual,72986,Diesel,0,76.3,1.6
66244,toyota, Aygo,2012,Manual,60069,Petrol,0,65.7,1.0
97121,audi, A3,2014,Semi-Auto,56732,Diesel,125,57.6,2.0
21053,vw, Golf,2014,Semi-Auto,67000,Diesel,30,62.8,2.0
17067,ford, Focus,2016,Manual,56022,Diesel,0,74.3,1.5
37211,audi, A6,2015,Automatic,40479,Diesel,20,67.3,2.0
56722,vauxhall, Mokka,2017,Manual,11922,Petrol,145,47.1,1.4
60472,vauxhall, Adam,2018,Manual,9744,Petrol,145,44.8,1.2
64564,merc, E Class,2018,Automatic,30493,Diesel,150,72.4,2.0
55635,bmw, 3 Series,2016,Automatic,55293,Diesel,20,74.3,2.0
37055,vw, Tiguan,2016,Semi-Auto,25473,Diesel,125,57.6,2.0
22865,ford, Kuga,2013,Manual,46635,Diesel,200,47.9,2.0
84303,toyota, C-HR,2017,Manual,30514,Petrol,145,47.1,1.2
73671,vauxhall, Crossland X,2019,Manual,2813,Petrol,145,44.8,1.2
82156,skoda, Kodiaq,2019,Automatic,6800,Diesel,145,39.8,2.0
26702,vw, Golf,2016,Automatic,24463,Other,30,53.3,1.4
72235,vw, Touareg,2014,Semi-Auto,83451,Diesel,300,39.2,3.0
16071,ford, EcoSport,2018,Manual,17722,Diesel,145,68.9,1.5
73911,bmw, 1 Series,2020,Semi-Auto,1000,Diesel,145,48.7,2.0
94973,audi, A3,2014,Manual,50416,Diesel,0,74.3,1.6
25166,audi, Q2,2019,Manual,5000,Petrol,145,47.1,1.0
78113,merc, A Class,2019,Semi-Auto,17160,Diesel,145,65.7,1.5
69388,bmw, 2 Series,2019,Manual,101,Petrol,145,52.3,1.5
98166,vw, Golf SV,2018,Manual,13593,Petrol,145,55.4,1.5
30170,vauxhall, Corsa,2015,Manual,33231,Petrol,30,57.6,1.0
35767,bmw, 2 Series,2015,Automatic,20452,Diesel,20,68.9,2.0
63559,ford, Fiesta,2014,Semi-Auto,12800,Petrol,0,57.7,1.0
21799,merc, CLS Class,2015,Semi-Auto,22067,Diesel,125,57.7,2.1
32792,merc, C Class,2018,Semi-Auto,4898,Diesel,145,54.3,2.0
15424,bmw, 3 Series,2015,Manual,17620,Petrol,265,36.7,3.0
68443,bmw, 1 Series,2013,Automatic,48828,Petrol,235,37.7,3.0
24829,bmw, 1 Series,2016,Manual,38276,Diesel,20,70.6,1.5
95105,bmw, M4,2020,Semi-Auto,700,Petrol,145,34.0,3.0
36281,ford, Fiesta,2016,Manual,30104,Petrol,0,65.7,1.0
82165,vw, Tiguan,2016,Semi-Auto,17089,Diesel,160,49.6,2.0
43191,vauxhall, Corsa,2013,Manual,54498,Petrol,125,51.4,1.4
67311,ford, Fiesta,2018,Manual,16895,Petrol,145,40.3,1.5
84580,audi, Q7,2016,Semi-Auto,22639,Diesel,165,48.7,3.0
19526,bmw, 2 Series,2015,Automatic,39132,Petrol,125,53.3,1.5
53288,vw, T-Roc,2019,Manual,4637,Diesel,145,50.4,1.6
55282,merc, A Class,2019,Semi-Auto,8043,Diesel,145,65.7,1.5
35460,vw, Amarok,2019,Automatic,12534,Diesel,260,33.6,3.0
20283,vw, Golf,2019,Manual,10285,Diesel,145,57.7,1.6
37894,ford, Fiesta,2017,Manual,6991,Petrol,145,65.7,1.0
57886,vw, Polo,2019,Manual,11369,Petrol,145,48.7,1.0
18690,vw, Passat,2017,Manual,71924,Diesel,20,67.3,2.0
38120,ford, Tourneo Custom,2016,Manual,22704,Diesel,200,44.8,2.0
90379,hyundi, Ioniq,2017,Automatic,23000,Hybrid,0,78.5,1.6
55535,merc, C Class,2016,Semi-Auto,21967,Petrol,125,53.3,2.0
17065,audi, A1,2016,Manual,49470,Petrol,30,55.4,1.4
24873,ford, KA,2015,Manual,38622,Petrol,30,57.7,1.2
32636,audi, A4,2017,Manual,34870,Petrol,145,51.4,1.4
99416,vauxhall, Zafira,2017,Manual,8504,Petrol,205,41.5,1.4
82586,merc, C Class,2015,Semi-Auto,48000,Diesel,30,64.2,2.1
54720,audi, Q5,2019,Automatic,45,Diesel,145,39.2,0.0
20238,audi, A5,2019,Semi-Auto,8000,Diesel,145,48.7,2.0
16475,vw, Polo,2018,Manual,4000,Petrol,145,48.7,1.0
92600,vauxhall, Mokka,2015,Manual,30590,Diesel,20,68.9,1.6
49781,audi, A4,2014,Semi-Auto,28510,Diesel,125,57.6,2.0
73051,bmw, 5 Series,2014,Automatic,59000,Diesel,125,57.6,2.0
84418,ford, EcoSport,2016,Manual,26445,Diesel,30,64.2,1.5
68691,bmw, 1 Series,2016,Semi-Auto,15684,Petrol,30,55.5,1.5
64180,merc, C Class,2016,Semi-Auto,35721,Diesel,30,64.2,2.1
23095,ford, Fiesta,2017,Manual,28747,Petrol,0,65.7,1.0
10791,audi, Q3,2017,Semi-Auto,58021,Diesel,145,53.3,2.0
14961,bmw, X5,2019,Semi-Auto,9591,Diesel,145,37.7,3.0
67136,bmw, 3 Series,2018,Manual,26841,Diesel,150,64.2,2.0
39561,vauxhall, Corsa,2016,Manual,26500,Petrol,30,54.3,1.4
49463,audi, A1,2014,Manual,53291,Diesel,0,74.3,1.6
25508,audi, A1,2019,Semi-Auto,2221,Petrol,145,44.8,1.5
43826,merc, SL CLASS,2019,Automatic,8249,Petrol,145,47.1,2.0
52159,vw, Polo,2017,Semi-Auto,23848,Petrol,145,60.1,1.2
92248,bmw, 3 Series,2015,Automatic,42938,Diesel,200,49.6,3.0
28028,audi, Q7,2018,Automatic,19940,Diesel,145,39.2,4.0
32093,vw, Up,2016,Manual,25186,Petrol,20,62.8,1.0
75032,ford, Mondeo,2017,Semi-Auto,30191,Diesel,125,58.9,2.0
20897,skoda, Fabia,2018,Manual,8924,Petrol,145,57.7,1.0
45420,ford, Fiesta,2018,Manual,19279,Petrol,145,65.7,1.0
74140,audi, A5,2019,Automatic,97,Diesel,145,51.4,2.0
